true_labels,model_preds
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,household-chores
sitting,household-chores
sitting,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,walking
sitting,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,sitting
vehicle,sitting
vehicle,sitting
vehicle,sitting
vehicle,sitting
vehicle,sitting
vehicle,sitting
vehicle,walking
standing,walking
standing,walking
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
walking,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,household-chores
standing,household-chores
standing,vehicle
walking,vehicle
walking,household-chores
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,walking
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,household-chores
vehicle,walking
vehicle,walking
walking,walking
walking,walking
walking,walking
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,standing
walking,sitting
walking,sitting
walking,sitting
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,household-chores
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
household-chores,sleep
household-chores,sleep
household-chores,sitting
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
household-chores,sitting
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
sitting,sitting
sitting,sitting
standing,sitting
standing,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
household-chores,mixed-activity
household-chores,mixed-activity
household-chores,household-chores
walking,household-chores
sitting,mixed-activity
sitting,standing
sitting,standing
sitting,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
household-chores,sitting
walking,sitting
walking,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,sitting
walking,walking
walking,walking
walking,walking
walking,walking
walking,walking
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
standing,walking
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
vehicle,mixed-activity
vehicle,mixed-activity
vehicle,mixed-activity
vehicle,mixed-activity
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
walking,mixed-activity
